patient_id,patient_first_name,patient_last_name,doctor_id,appointment_date
P0378,Carol,Flores,Doctor 120,2023-06-11
P0378,Carol,Flores,Doctor 38,2023-06-11
P0399,Sharon,Adams,Doctor 161,2023-06-11
P0418,Sharon,Johnson,Doctor 30,2023-06-11
P0030,Brenda,Phillips,Doctor 79,2023-06-12
P0140,Deborah,Hall,Doctor 153,2023-06-12
P0178,Jennifer,Gutierrez,Doctor 23,2023-06-12
P0217,Larry,Rogers,Doctor 174,2023-06-12
P0311,Rebecca,Green,Doctor 171,2023-06-12
P0338,Joshua,Miller,Doctor 185,2023-06-12
P0407,Steven,Hill,Doctor 74,2023-06-12
P0411,Sandra,Clark,Doctor 104,2023-06-12
P0118,William,Lewis,Doctor 70,2023-06-13
P0160,Michelle,Cruz,Doctor 69,2023-06-13
P0190,Sharon,Ramos,Doctor 105,2023-06-13
P0321,Michelle,Anderson,Doctor 24,2023-06-13
P0360,Shirley,Gray,Doctor 104,2023-06-13
P0380,Lisa,Howard,Doctor 178,2023-06-13
P0392,Jerry,Stewart,Doctor 182,2023-06-13
P0006,Robert,Howard,Doctor 185,2023-06-14
P0061,Benjamin,Clark,Doctor 186,2023-06-14
P0172,Carol,Martinez,Doctor 79,2023-06-14
P0190,Sharon,Ramos,Doctor 78,2023-06-14
P0197,Gary,Adams,Doctor 166,2023-06-14
P0298,Donald,Lopez,Doctor 28,2023-06-14
P0335,Benjamin,Cooper,Doctor 112,2023-06-14
P0341,Ronald,Brooks,Doctor 18,2023-06-14
P0066,Stephen,Green,Doctor 51,2023-06-15
P0100,James,Myers,Doctor 116,2023-06-15
P0115,Sarah,Cooper,Doctor 196,2023-06-15
P0150,Amy,Walker,Doctor 145,2023-06-15
P0229,Laura,Phillips,Doctor 177,2023-06-15
P0301,Sarah,Brooks,Doctor 47,2023-06-15
P0305,Donald,Evans,Doctor 74,2023-06-15
P0349,Joseph,Hill,Doctor 110,2023-06-15
P0473,Aaron,Chavez,Doctor 157,2023-06-15
P0484,Kimberly,Ruiz,Doctor 102,2023-06-15
P0013,Raymond,Cooper,Doctor 13,2023-06-16
P0099,Deborah,Ruiz,Doctor 5,2023-06-16
P0111,Thomas,Mitchell,Doctor 3,2023-06-16
P0227,Kathleen,Smith,Doctor 36,2023-06-16
P0321,Michelle,Anderson,Doctor 97,2023-06-16
P0211,Charles,Morales,Doctor 119,2023-06-17
P0214,Jack,Taylor,Doctor 1,2023-06-17
P0354,Richard,Wood,Doctor 173,2023-06-17
P0368,Timothy,Brooks,Doctor 168,2023-06-17
P0396,Rebecca,Evans,Doctor 49,2023-06-17
P0415,Linda,Lopez,Doctor 56,2023-06-17
P0049,Mark,Howard,Doctor 32,2023-06-18
P0055,William,Roberts,Doctor 50,2023-06-18
P0187,Dennis,Price,Doctor 158,2023-06-18
P0272,Sharon,Clark,Doctor 12,2023-06-18
P0391,Samuel,Rogers,Doctor 53,2023-06-18
P0491,Nancy,Hernandez,Doctor 160,2023-06-18
P0121,Anthony,Rodriguez,Doctor 16,2023-06-19
P0137,John,Mendoza,Doctor 200,2023-06-19
P0164,Jerry,Cook,Doctor 67,2023-06-19
P0310,Jack,Carter,Doctor 24,2023-06-19
P0440,Laura,Cruz,Doctor 143,2023-06-19
P0187,Dennis,Price,Doctor 161,2023-06-20
P0321,Michelle,Anderson,Doctor 84,2023-06-20
P0376,Raymond,Morgan,Doctor 154,2023-06-20
P0395,Helen,Parker,Doctor 33,2023-06-20
P0442,Raymond,Nelson,Doctor 66,2023-06-20
P0002,Lisa,Adams,Doctor 199,2023-06-21
P0166,Jonathan,Ortiz,Doctor 140,2023-06-21
P0182,Andrew,Chavez,Doctor 5,2023-06-21
P0268,Jose,Ward,Doctor 73,2023-06-21
P0384,Linda,Evans,Doctor 98,2023-06-21
P0015,Mary,Gonzalez,Doctor 166,2023-06-22
P0042,Richard,Mitchell,Doctor 121,2023-06-22
P0051,William,Cox,Doctor 168,2023-06-22
P0103,Eric,Ward,Doctor 29,2023-06-22
P0131,Helen,Jones,Doctor 82,2023-06-22
P0145,Michael,Reed,Doctor 74,2023-06-22
P0185,Sarah,Howard,Doctor 105,2023-06-22
P0281,Stephen,Wright,Doctor 14,2023-06-22
P0489,Michelle,Patel,Doctor 71,2023-06-22
P0074,Thomas,Morales,Doctor 26,2023-06-23
P0094,Cynthia,James,Doctor 188,2023-06-23
P0129,Sandra,Kim,Doctor 7,2023-06-23
P0175,Samuel,Morris,Doctor 37,2023-06-23
P0199,Lisa,Martinez,Doctor 38,2023-06-23
P0261,Sandra,Rogers,Doctor 175,2023-06-23
P0287,Carol,Carter,Doctor 54,2023-06-23
P0313,Justin,Richardson,Doctor 190,2023-06-23
P0319,Aaron,Edwards,Doctor 103,2023-06-23
P0028,Melissa,Rodriguez,Doctor 166,2023-06-24
P0128,Joseph,Cox,Doctor 124,2023-06-24
P0160,Michelle,Cruz,Doctor 199,2023-06-24
P0286,Helen,Ruiz,Doctor 72,2023-06-24
P0366,Donald,Nguyen,Doctor 71,2023-06-24
P0401,Robert,Richardson,Doctor 99,2023-06-24
P0437,Dennis,Ward,Doctor 149,2023-06-24
P0461,Andrew,Kim,Doctor 139,2023-06-24
P0028,Melissa,Rodriguez,Doctor 28,2023-06-25
P0038,Raymond,Clark,Doctor 181,2023-06-25
P0239,Helen,Wood,Doctor 11,2023-06-25
P0263,Sharon,Chavez,Doctor 135,2023-06-25
P0286,Helen,Ruiz,Doctor 167,2023-06-25
P0305,Donald,Evans,Doctor 134,2023-06-25
P0377,Carol,Hall,Doctor 129,2023-06-25
P0403,Sharon,Collins,Doctor 126,2023-06-25
P0429,Daniel,Anderson,Doctor 140,2023-06-25
P0030,Brenda,Phillips,Doctor 10,2023-06-26
P0033,Ronald,Price,Doctor 191,2023-06-26
P0134,Edward,Reyes,Doctor 103,2023-06-26
P0206,Jonathan,Harris,Doctor 84,2023-06-26
P0215,Ronald,Mendoza,Doctor 53,2023-06-26
P0272,Sharon,Clark,Doctor 134,2023-06-26
P0308,Elizabeth,Gray,Doctor 143,2023-06-26
P0312,Kenneth,Howard,Doctor 80,2023-06-26
P0344,Robert,Edwards,Doctor 193,2023-06-26
P0382,Karen,Sanders,Doctor 126,2023-06-26
P0387,Jonathan,Hall,Doctor 119,2023-06-26
P0036,Kenneth,Green,Doctor 194,2023-06-27
P0049,Mark,Howard,Doctor 25,2023-06-27
P0226,Donna,Rodriguez,Doctor 85,2023-06-27
P0104,Mark,Sanders,Doctor 191,2023-06-28
P0230,John,Young,Doctor 65,2023-06-28
P0307,Gary,Lopez,Doctor 99,2023-06-28
P0345,Joseph,Turner,Doctor 128,2023-06-28
P0363,Joshua,Hughes,Doctor 195,2023-06-28
P0437,Dennis,Ward,Doctor 64,2023-06-28
P0470,Brandon,Thomas,Doctor 72,2023-06-28
P0007,Scott,Bennett,Doctor 105,2023-06-29
P0084,Lisa,Smith,Doctor 129,2023-06-29
P0089,Patrick,Martinez,Doctor 62,2023-06-29
P0146,Sarah,Jackson,Doctor 48,2023-06-29
P0166,Jonathan,Ortiz,Doctor 195,2023-06-29
P0273,Betty,Thomas,Doctor 193,2023-06-29
P0276,Thomas,Peterson,Doctor 142,2023-06-29
P0318,Deborah,Morgan,Doctor 36,2023-06-29
P0372,Emma,Rivera,Doctor 50,2023-06-29
P0383,Richard,Torres,Doctor 194,2023-06-29
P0027,Melissa,King,Doctor 35,2023-06-30
P0084,Lisa,Smith,Doctor 188,2023-06-30
P0294,Jeffrey,Lee,Doctor 168,2023-06-30
P0013,Raymond,Cooper,Doctor 169,2023-07-01
P0106,Carol,Peterson,Doctor 191,2023-07-01
P0114,Jason,Myers,Doctor 17,2023-07-01
P0127,Susan,Mendoza,Doctor 72,2023-07-01
P0325,George,Richardson,Doctor 5,2023-07-01
P0398,Mary,Morris,Doctor 94,2023-07-01
P0428,Dennis,Patel,Doctor 154,2023-07-01
P0058,Stephen,Brown,Doctor 199,2023-07-02
P0085,Jack,Collins,Doctor 186,2023-07-02
P0146,Sarah,Jackson,Doctor 109,2023-07-02
P0219,Kimberly,Green,Doctor 6,2023-07-02
P0222,Dennis,Hernandez,Doctor 93,2023-07-02
P0243,Raymond,Hill,Doctor 126,2023-07-02
P0291,Carol,Allen,Doctor 18,2023-07-02
P0342,Deborah,Wood,Doctor 159,2023-07-02
P0452,Brenda,Adams,Doctor 87,2023-07-02
P0480,Richard,Cruz,Doctor 26,2023-07-02
P0495,Frank,Green,Doctor 108,2023-07-02
P0119,Raymond,Murphy,Doctor 173,2023-07-03
P0143,Sarah,Price,Doctor 105,2023-07-03
P0219,Kimberly,Green,Doctor 47,2023-07-03
P0257,Betty,Ramos,Doctor 7,2023-07-03
P0271,Sarah,Bailey,Doctor 31,2023-07-03
P0299,Richard,Roberts,Doctor 150,2023-07-03
P0394,Frank,Miller,Doctor 172,2023-07-03
P0398,Mary,Morris,Doctor 155,2023-07-03
P0432,Jacob,Hughes,Doctor 41,2023-07-03
P0471,Mark,Hill,Doctor 144,2023-07-03
P0088,Kimberly,Nguyen,Doctor 50,2023-07-04
P0091,Richard,Murphy,Doctor 23,2023-07-04
P0101,Robert,Reyes,Doctor 31,2023-07-04
P0108,Melissa,Rogers,Doctor 29,2023-07-04
P0172,Carol,Martinez,Doctor 71,2023-07-04
P0277,Laura,Johnson,Doctor 120,2023-07-04
P0345,Joseph,Turner,Doctor 9,2023-07-04
P0370,Steven,Davis,Doctor 195,2023-07-04
P0471,Mark,Hill,Doctor 100,2023-07-04
P0492,Elizabeth,Castillo,Doctor 97,2023-07-04
P0036,Kenneth,Green,Doctor 146,2023-07-05
P0157,Nicholas,Morgan,Doctor 122,2023-07-05
P0214,Jack,Taylor,Doctor 170,2023-07-05
P0253,Brenda,Rivera,Doctor 80,2023-07-05
P0418,Sharon,Johnson,Doctor 1,2023-07-05
P0424,Sandra,Thompson,Doctor 81,2023-07-05
P0448,Frank,Walker,Doctor 118,2023-07-05
P0474,Betty,Cruz,Doctor 157,2023-07-05
P0044,Charles,Martinez,Doctor 177,2023-07-06
P0197,Gary,Adams,Doctor 149,2023-07-06
P0237,Karen,Bailey,Doctor 50,2023-07-06
P0300,Sarah,Patel,Doctor 88,2023-07-06
P0425,Scott,Ward,Doctor 148,2023-07-06
P0474,Betty,Cruz,Doctor 64,2023-07-06
P0002,Lisa,Adams,Doctor 113,2023-07-07
P0015,Mary,Gonzalez,Doctor 50,2023-07-07
P0048,Jennifer,Martin,Doctor 89,2023-07-07
P0117,James,Murphy,Doctor 59,2023-07-07
P0307,Gary,Lopez,Doctor 135,2023-07-07
P0325,George,Richardson,Doctor 57,2023-07-07
P0393,Ruth,Diaz,Doctor 166,2023-07-07
P0487,Christopher,Turner,Doctor 96,2023-07-07
P0055,William,Roberts,Doctor 150,2023-07-08
P0181,Eric,White,Doctor 41,2023-07-08
P0281,Stephen,Wright,Doctor 81,2023-07-08
P0343,Joseph,Lee,Doctor 142,2023-07-08
P0371,Jeffrey,Nguyen,Doctor 57,2023-07-08
P0434,Jennifer,Hall,Doctor 71,2023-07-08
P0457,Sarah,Campbell,Doctor 90,2023-07-08
P0086,Donald,Richardson,Doctor 91,2023-07-09
P0143,Sarah,Price,Doctor 38,2023-07-09
P0203,Emma,Edwards,Doctor 96,2023-07-09
P0348,Richard,Alvarez,Doctor 143,2023-07-09
P0372,Emma,Rivera,Doctor 177,2023-07-09
P0490,Jacob,Castillo,Doctor 63,2023-07-09
P0256,Brenda,Flores,Doctor 40,2023-07-10
P0266,Melissa,Garcia,Doctor 84,2023-07-10
P0311,Rebecca,Green,Doctor 140,2023-07-10
P0351,Andrew,Nelson,Doctor 127,2023-07-10
P0389,Richard,Scott,Doctor 164,2023-07-10
P0408,Aaron,Ramirez,Doctor 182,2023-07-10
P0418,Sharon,Johnson,Doctor 143,2023-07-10
P0420,Mary,Collins,Doctor 181,2023-07-10
P0011,Tyler,Howard,Doctor 21,2023-07-11
P0032,Timothy,Thompson,Doctor 175,2023-07-11
P0064,Jerry,Ruiz,Doctor 1,2023-07-11
P0109,Gregory,Gomez,Doctor 25,2023-07-11
P0182,Andrew,Chavez,Doctor 105,2023-07-11
P0191,Michelle,Parker,Doctor 102,2023-07-11
P0192,Christopher,Hill,Doctor 24,2023-07-11
P0346,Brian,Wright,Doctor 123,2023-07-11
P0401,Robert,Richardson,Doctor 61,2023-07-11
P0160,Michelle,Cruz,Doctor 59,2023-07-12
P0187,Dennis,Price,Doctor 127,2023-07-12
P0212,David,Morris,Doctor 127,2023-07-12
P0214,Jack,Taylor,Doctor 147,2023-07-12
P0267,Edward,Edwards,Doctor 13,2023-07-12
P0309,Laura,Myers,Doctor 130,2023-07-12
P0329,John,Hall,Doctor 155,2023-07-12
P0367,Jerry,Parker,Doctor 165,2023-07-12
P0377,Carol,Hall,Doctor 196,2023-07-12
P0393,Ruth,Diaz,Doctor 60,2023-07-12
P0038,Raymond,Clark,Doctor 178,2023-07-13
P0082,Shirley,Watson,Doctor 182,2023-07-13
P0119,Raymond,Murphy,Doctor 3,2023-07-13
P0169,Larry,Cook,Doctor 54,2023-07-13
P0308,Elizabeth,Gray,Doctor 127,2023-07-13
P0139,Nicholas,Wilson,Doctor 169,2023-07-14
P0182,Andrew,Chavez,Doctor 72,2023-07-14
P0199,Lisa,Martinez,Doctor 52,2023-07-14
P0203,Emma,Edwards,Doctor 113,2023-07-14
P0341,Ronald,Brooks,Doctor 56,2023-07-14
P0381,Angela,Clark,Doctor 192,2023-07-14
P0108,Melissa,Rogers,Doctor 33,2023-07-15
P0108,Melissa,Rogers,Doctor 161,2023-07-15
P0153,Patricia,King,Doctor 56,2023-07-15
P0188,Brandon,Peterson,Doctor 180,2023-07-15
P0283,Jose,Adams,Doctor 177,2023-07-15
P0373,Joseph,Edwards,Doctor 139,2023-07-15
P0461,Andrew,Kim,Doctor 29,2023-07-15
P0147,Gregory,Sanders,Doctor 42,2023-07-16
P0249,Kenneth,Gonzalez,Doctor 31,2023-07-16
P0306,Emma,Nguyen,Doctor 91,2023-07-16
P0319,Aaron,Edwards,Doctor 159,2023-07-16
P0322,Mark,Reed,Doctor 108,2023-07-16
P0042,Richard,Mitchell,Doctor 177,2023-07-17
P0064,Jerry,Ruiz,Doctor 36,2023-07-17
P0238,Melissa,Lewis,Doctor 49,2023-07-17
P0318,Deborah,Morgan,Doctor 161,2023-07-17
P0364,Angela,Ward,Doctor 68,2023-07-17
P0005,Amy,Harris,Doctor 135,2023-07-18
P0036,Kenneth,Green,Doctor 33,2023-07-18
P0058,Stephen,Brown,Doctor 166,2023-07-18
P0092,Christopher,Bennett,Doctor 38,2023-07-18
P0148,John,Harris,Doctor 49,2023-07-18
P0162,Joseph,Gutierrez,Doctor 20,2023-07-18
P0193,Helen,Adams,Doctor 146,2023-07-18
P0369,Laura,Howard,Doctor 124,2023-07-18
P0500,Jacob,Wright,Doctor 41,2023-07-18
P0106,Carol,Peterson,Doctor 57,2023-07-19
P0117,James,Murphy,Doctor 155,2023-07-19
P0120,Ruth,Jones,Doctor 148,2023-07-19
P0208,Dennis,Parker,Doctor 112,2023-07-19
P0270,Michelle,James,Doctor 104,2023-07-19
P0337,Michelle,Turner,Doctor 163,2023-07-19
P0405,Deborah,Cox,Doctor 127,2023-07-19
P0152,Jessica,Edwards,Doctor 147,2023-07-20
P0249,Kenneth,Gonzalez,Doctor 133,2023-07-20
P0296,Ruth,Nelson,Doctor 176,2023-07-20
P0043,Karen,Cooper,Doctor 2,2023-07-21
P0053,Jessica,Turner,Doctor 44,2023-07-21
P0111,Thomas,Mitchell,Doctor 60,2023-07-21
P0142,Ryan,Ortiz,Doctor 126,2023-07-21
P0303,Sharon,Gomez,Doctor 111,2023-07-21
P0082,Shirley,Watson,Doctor 177,2023-07-22
P0109,Gregory,Gomez,Doctor 5,2023-07-22
P0115,Sarah,Cooper,Doctor 109,2023-07-22
P0339,Benjamin,Bennett,Doctor 145,2023-07-22
P0428,Dennis,Patel,Doctor 32,2023-07-22
P0068,Helen,Richardson,Doctor 131,2023-07-23
P0083,Donna,Parker,Doctor 176,2023-07-23
P0089,Patrick,Martinez,Doctor 47,2023-07-23
P0093,Edward,Roberts,Doctor 151,2023-07-23
P0407,Steven,Hill,Doctor 105,2023-07-23
P0407,Steven,Hill,Doctor 127,2023-07-23
P0409,Matthew,Hernandez,Doctor 45,2023-07-23
P0048,Jennifer,Martin,Doctor 143,2023-07-24
P0105,Charles,Cook,Doctor 21,2023-07-24
P0181,Eric,White,Doctor 40,2023-07-24
P0217,Larry,Rogers,Doctor 161,2023-07-24
P0378,Carol,Flores,Doctor 31,2023-07-24
P0394,Frank,Miller,Doctor 178,2023-07-24
P0096,Betty,James,Doctor 130,2023-07-25
P0117,James,Murphy,Doctor 120,2023-07-25
P0131,Helen,Jones,Doctor 72,2023-07-25
P0264,Mark,Thomas,Doctor 6,2023-07-25
P0313,Justin,Richardson,Doctor 186,2023-07-25
P0345,Joseph,Turner,Doctor 155,2023-07-25
P0410,Richard,Ramos,Doctor 151,2023-07-25
P0484,Kimberly,Ruiz,Doctor 175,2023-07-25
P0015,Mary,Gonzalez,Doctor 152,2023-07-26
P0025,John,Collins,Doctor 63,2023-07-26
P0074,Thomas,Morales,Doctor 101,2023-07-26
P0075,Linda,Wright,Doctor 88,2023-07-26
P0103,Eric,Ward,Doctor 159,2023-07-26
P0259,Helen,Young,Doctor 87,2023-07-26
P0323,Justin,Scott,Doctor 40,2023-07-26
P0377,Carol,Hall,Doctor 134,2023-07-26
P0060,Betty,Allen,Doctor 41,2023-07-27
P0241,Virginia,Rivera,Doctor 13,2023-07-27
P0276,Thomas,Peterson,Doctor 150,2023-07-27
P0304,Lisa,Nelson,Doctor 25,2023-07-27
P0388,Kathleen,Flores,Doctor 131,2023-07-27
P0470,Brandon,Thomas,Doctor 157,2023-07-27
P0489,Michelle,Patel,Doctor 118,2023-07-27
P0491,Nancy,Hernandez,Doctor 136,2023-07-27
P0024,Jessica,Garcia,Doctor 194,2023-07-28
P0111,Thomas,Mitchell,Doctor 140,2023-07-28
P0228,Patricia,Kim,Doctor 119,2023-07-28
P0323,Justin,Scott,Doctor 12,2023-07-28
P0435,Daniel,Lopez,Doctor 111,2023-07-28
P0016,Frank,Campbell,Doctor 171,2023-07-29
P0039,Susan,Smith,Doctor 79,2023-07-29
P0086,Donald,Richardson,Doctor 167,2023-07-29
P0184,Patrick,Parker,Doctor 3,2023-07-29
P0261,Sandra,Rogers,Doctor 117,2023-07-29
P0328,Helen,Torres,Doctor 18,2023-07-29
P0330,Scott,Ruiz,Doctor 188,2023-07-29
P0332,Tyler,Gonzalez,Doctor 21,2023-07-29
P0375,Jeffrey,Sanchez,Doctor 94,2023-07-29
P0045,Melissa,Patel,Doctor 71,2023-07-30
P0169,Larry,Cook,Doctor 5,2023-07-30
P0214,Jack,Taylor,Doctor 167,2023-07-30
P0241,Virginia,Rivera,Doctor 146,2023-07-30
P0310,Jack,Carter,Doctor 176,2023-07-30
P0428,Dennis,Patel,Doctor 179,2023-07-30
P0009,Laura,Reyes,Doctor 169,2023-07-31
P0088,Kimberly,Nguyen,Doctor 78,2023-07-31
P0095,Sandra,Castillo,Doctor 150,2023-07-31
P0162,Joseph,Gutierrez,Doctor 112,2023-07-31
P0211,Charles,Morales,Doctor 125,2023-07-31
P0254,Amy,Cruz,Doctor 3,2023-07-31
P0342,Deborah,Wood,Doctor 58,2023-07-31
P0121,Anthony,Rodriguez,Doctor 102,2023-08-01
P0152,Jessica,Edwards,Doctor 43,2023-08-01
P0156,Kimberly,Roberts,Doctor 162,2023-08-01
P0171,Helen,Hill,Doctor 77,2023-08-01
P0257,Betty,Ramos,Doctor 80,2023-08-01
P0258,Michael,Cooper,Doctor 76,2023-08-01
P0311,Rebecca,Green,Doctor 164,2023-08-01
P0334,Nicholas,James,Doctor 90,2023-08-01
P0352,Ryan,Roberts,Doctor 129,2023-08-01
P0436,Michelle,Flores,Doctor 146,2023-08-01
P0055,William,Roberts,Doctor 21,2023-08-02
P0158,Joseph,Torres,Doctor 84,2023-08-02
P0424,Sandra,Thompson,Doctor 145,2023-08-02
P0496,Edward,Brown,Doctor 51,2023-08-02
P0012,Larry,King,Doctor 69,2023-08-03
P0064,Jerry,Ruiz,Doctor 95,2023-08-03
P0130,Jessica,Miller,Doctor 141,2023-08-03
P0186,George,Rogers,Doctor 62,2023-08-03
P0198,Karen,Roberts,Doctor 85,2023-08-03
P0302,George,Morgan,Doctor 177,2023-08-03
P0326,Patrick,Edwards,Doctor 14,2023-08-03
P0340,Sarah,Taylor,Doctor 155,2023-08-03
P0379,Brandon,Clark,Doctor 13,2023-08-03
P0451,Angela,Campbell,Doctor 88,2023-08-03
P0492,Elizabeth,Castillo,Doctor 90,2023-08-03
P0027,Melissa,King,Doctor 153,2023-08-04
P0099,Deborah,Ruiz,Doctor 10,2023-08-04
P0180,Betty,Kelly,Doctor 144,2023-08-04
P0213,Betty,Sanders,Doctor 89,2023-08-04
P0248,Deborah,Gutierrez,Doctor 152,2023-08-04
P0288,Shirley,Martin,Doctor 154,2023-08-04
P0380,Lisa,Howard,Doctor 77,2023-08-04
P0253,Brenda,Rivera,Doctor 51,2023-08-05
P0263,Sharon,Chavez,Doctor 44,2023-08-05
P0045,Melissa,Patel,Doctor 118,2023-08-06
P0263,Sharon,Chavez,Doctor 33,2023-08-06
P0282,Sarah,Carter,Doctor 133,2023-08-06
P0286,Helen,Ruiz,Doctor 97,2023-08-06
P0355,Virginia,Smith,Doctor 171,2023-08-06
P0399,Sharon,Adams,Doctor 189,2023-08-06
P0401,Robert,Richardson,Doctor 149,2023-08-06
P0413,Linda,Hernandez,Doctor 196,2023-08-06
P0001,Anna,Phillips,Doctor 70,2023-08-07
P0066,Stephen,Green,Doctor 111,2023-08-07
P0088,Kimberly,Nguyen,Doctor 58,2023-08-07
P0104,Mark,Sanders,Doctor 175,2023-08-07
P0124,John,White,Doctor 131,2023-08-07
P0130,Jessica,Miller,Doctor 49,2023-08-07
P0249,Kenneth,Gonzalez,Doctor 98,2023-08-07
P0263,Sharon,Chavez,Doctor 37,2023-08-07
P0390,Christopher,Stewart,Doctor 73,2023-08-07
P0479,Rebecca,Smith,Doctor 171,2023-08-07
P0245,Betty,Cooper,Doctor 52,2023-08-08
P0417,Stephen,Richardson,Doctor 166,2023-08-08
P0463,Deborah,Collins,Doctor 48,2023-08-08
P0493,Kevin,Ortiz,Doctor 41,2023-08-08
P0175,Samuel,Morris,Doctor 108,2023-08-09
P0201,Cynthia,Ortiz,Doctor 26,2023-08-09
P0236,Sarah,Edwards,Doctor 188,2023-08-09
P0238,Melissa,Lewis,Doctor 109,2023-08-09
P0299,Richard,Roberts,Doctor 178,2023-08-09
P0313,Justin,Richardson,Doctor 17,2023-08-09
P0391,Samuel,Rogers,Doctor 33,2023-08-09
P0432,Jacob,Hughes,Doctor 195,2023-08-09
P0487,Christopher,Turner,Doctor 147,2023-08-09
P0256,Brenda,Flores,Doctor 178,2023-08-10
P0271,Sarah,Bailey,Doctor 130,2023-08-10
P0294,Jeffrey,Lee,Doctor 132,2023-08-10
P0358,Deborah,Carter,Doctor 116,2023-08-10
P0368,Timothy,Brooks,Doctor 20,2023-08-10
P0004,David,Smith,Doctor 183,2023-08-11
P0026,Charles,Green,Doctor 116,2023-08-11
P0031,Sharon,Jackson,Doctor 171,2023-08-11
P0041,Carol,Gray,Doctor 112,2023-08-11
P0287,Carol,Carter,Doctor 18,2023-08-11
P0340,Sarah,Taylor,Doctor 118,2023-08-11
P0356,Stephen,Phillips,Doctor 174,2023-08-11
P0365,Nancy,Mitchell,Doctor 26,2023-08-11
P0449,Gregory,Flores,Doctor 193,2023-08-11
P0454,Ruth,Rodriguez,Doctor 117,2023-08-11
P0013,Raymond,Cooper,Doctor 155,2023-08-12
P0016,Frank,Campbell,Doctor 68,2023-08-12
P0046,Patrick,Kim,Doctor 61,2023-08-12
P0052,Helen,Howard,Doctor 194,2023-08-12
P0066,Stephen,Green,Doctor 188,2023-08-12
P0307,Gary,Lopez,Doctor 183,2023-08-12
P0366,Donald,Nguyen,Doctor 158,2023-08-12
P0426,Kimberly,Harris,Doctor 199,2023-08-12
P0452,Brenda,Adams,Doctor 120,2023-08-12
P0461,Andrew,Kim,Doctor 35,2023-08-12
P0497,Jessica,Bennett,Doctor 30,2023-08-12
P0023,Gregory,Alvarez,Doctor 85,2023-08-13
P0145,Michael,Reed,Doctor 54,2023-08-13
P0444,Stephen,Watson,Doctor 147,2023-08-13
P0013,Raymond,Cooper,Doctor 161,2023-08-14
P0051,William,Cox,Doctor 59,2023-08-14
P0168,Matthew,Cook,Doctor 94,2023-08-14
P0184,Patrick,Parker,Doctor 94,2023-08-14
P0231,Laura,Rodriguez,Doctor 188,2023-08-14
P0245,Betty,Cooper,Doctor 70,2023-08-14
P0349,Joseph,Hill,Doctor 111,2023-08-14
P0421,Dorothy,Murphy,Doctor 122,2023-08-14
P0053,Jessica,Turner,Doctor 83,2023-08-15
P0154,Nancy,Collins,Doctor 12,2023-08-15
P0300,Sarah,Patel,Doctor 189,2023-08-15
P0339,Benjamin,Bennett,Doctor 18,2023-08-15
P0001,Anna,Phillips,Doctor 20,2023-08-16
P0232,Brenda,Miller,Doctor 130,2023-08-16
P0278,Patricia,Brown,Doctor 107,2023-08-16
P0384,Linda,Evans,Doctor 180,2023-08-16
P0486,Dorothy,Perez,Doctor 18,2023-08-16
P0008,Susan,Cruz,Doctor 165,2023-08-17
P0107,Melissa,Murphy,Doctor 192,2023-08-17
P0205,Sharon,Gray,Doctor 15,2023-08-17
P0331,David,Brooks,Doctor 146,2023-08-17
P0148,John,Harris,Doctor 7,2023-08-18
P0152,Jessica,Edwards,Doctor 82,2023-08-18
P0164,Jerry,Cook,Doctor 190,2023-08-18
P0204,Larry,Nelson,Doctor 91,2023-08-18
P0269,Elizabeth,Adams,Doctor 8,2023-08-18
P0394,Frank,Miller,Doctor 47,2023-08-18
P0474,Betty,Cruz,Doctor 17,2023-08-18
P0035,Jonathan,Kim,Doctor 24,2023-08-19
P0112,Joshua,White,Doctor 125,2023-08-19
P0275,Kimberly,Bailey,Doctor 175,2023-08-19
P0043,Karen,Cooper,Doctor 38,2023-08-20
P0059,Lisa,Price,Doctor 186,2023-08-20
P0108,Melissa,Rogers,Doctor 105,2023-08-20
P0161,Deborah,Kim,Doctor 120,2023-08-20
P0243,Raymond,Hill,Doctor 33,2023-08-20
P0303,Sharon,Gomez,Doctor 154,2023-08-20
P0359,Sharon,Young,Doctor 133,2023-08-20
P0382,Karen,Sanders,Doctor 63,2023-08-20
P0476,Barbara,Martinez,Doctor 55,2023-08-20
P0015,Mary,Gonzalez,Doctor 56,2023-08-21
P0078,Jacob,Patel,Doctor 1,2023-08-21
P0236,Sarah,Edwards,Doctor 90,2023-08-21
P0321,Michelle,Anderson,Doctor 175,2023-08-21
P0386,Daniel,Scott,Doctor 193,2023-08-21
P0094,Cynthia,James,Doctor 118,2023-08-22
P0254,Amy,Cruz,Doctor 141,2023-08-22
P0369,Laura,Howard,Doctor 141,2023-08-22
P0419,Linda,Phillips,Doctor 40,2023-08-22
P0441,Sandra,Ramirez,Doctor 163,2023-08-22
P0489,Michelle,Patel,Doctor 7,2023-08-22
P0028,Melissa,Rodriguez,Doctor 135,2023-08-23
P0285,Scott,Edwards,Doctor 3,2023-08-23
P0291,Carol,Allen,Doctor 48,2023-08-23
P0418,Sharon,Johnson,Doctor 147,2023-08-23
P0421,Dorothy,Murphy,Doctor 84,2023-08-23
P0456,Robert,Sanders,Doctor 180,2023-08-23
P0100,James,Myers,Doctor 179,2023-08-24
P0147,Gregory,Sanders,Doctor 16,2023-08-24
P0191,Michelle,Parker,Doctor 82,2023-08-24
